Date,Actual,Case1_Pred,Case1_Error,Case2_Pred,Case2_Error,Case3_Pred,Case3_Error,Case4_Pred,Case4_Error
2025-07-09,61000.0,60436.74409788937,563.2559021106281,60393.84953526309,606.1504647369075,60394.87257099626,605.12742900374,60390.68270322669,609.3172967733117
2025-07-10,62600.0,60859.160089673445,1740.8399103265547,60897.35585168956,1702.6441483104427,60846.43963178821,1753.5603682117871,60869.26011916808,1730.7398808319194
2025-07-11,62500.0,62708.031188654975,-208.03118865497527,62682.493323273426,-182.49332327342563,62642.94828379371,-142.9482837937103,62636.04889183266,-136.04889183265914
2025-07-14,63700.0,62213.17455103773,1486.8254489622705,62247.235353582524,1452.764646417476,62226.62592526855,1473.3740747314514,62274.60652305631,1425.3934769436892
2025-07-15,64700.0,63347.249903100346,1352.7500968996537,63406.00787058346,1293.9921294165397,63459.205838642054,1240.794161357946,63540.07132414401,1159.9286758559902
2025-07-16,66700.0,64410.922356988725,2289.0776430112746,64401.54957528439,2298.4504247156074,64401.842976377935,2298.157023622065,64474.57203446856,2225.4279655314385
2025-07-17,67100.0,66619.5345091161,480.4654908839002,66463.77498215028,636.2250178497197,66415.55213174084,684.447868259158,66483.43070065047,616.5692993495322
2025-07-18,67800.0,66752.4015258575,1047.5984741425054,66789.46664949191,1010.5333505080926,66806.50251284431,993.4974871556915,66866.94787968587,933.0521203141252
2025-07-21,66000.0,67381.30689481906,-1381.306894819063,67523.59551672949,-1523.5955167294887,67601.89676820954,-1601.896768209539,67675.31631118714,-1675.31631118714
2025-07-22,66400.0,65640.31477451071,759.6852254892874,65733.77831627105,666.2216837289452,65933.34985884961,466.650141150385,65992.91990755795,407.0800924420473
2025-07-23,66000.0,65833.50399738734,166.4960026126646,65908.97487210677,91.02512789322645,65957.8073015382,42.19269846180396,66095.30983566189,-95.30983566188661
2025-07-24,65900.0,65855.88361568375,44.11638431625033,65907.49615703536,-7.4961570353625575,65889.85739724855,10.142602751453524,65903.98459542406,-3.98459542405908
2025-07-25,70400.0,65455.29085699823,4944.709143001768,65595.49639464426,4804.5036053557415,65621.89756400509,4778.102435994908,65692.15975676638,4707.840243233615
2025-07-28,70600.0,70350.38847917646,249.61152082354238,70277.7916769886,322.2083230113931,70286.34798555702,313.65201444298145,70377.96689849338,222.03310150661855
2025-07-29,72600.0,70018.12071987102,2581.879280128982,69986.02311257475,2613.9768874252477,70009.74955235227,2590.2504476477334,70132.72902105418,2467.2709789458168
2025-07-30,71400.0,72381.31204939337,-981.3120493933675,72360.52465688363,-960.5246568836301,72495.38609958121,-1095.3860995812138,72511.95899374114,-1111.9589937411365
2025-07-31,68900.0,71075.60272156287,-2175.602721562871,71155.25829540113,-2255.2582954011305,71323.33402337287,-2423.334023372867,71338.97308251682,-2438.9730825168226
2025-08-01,69700.0,68414.36073942295,1285.6392605770525,68571.03432164481,1128.965678355191,68848.62700899603,851.3729910039692,68847.51303076543,852.4869692345674
2025-08-04,69900.0,69468.75385968998,431.2461403100169,69521.05066116554,378.9493388344563,69534.142153471,365.85784652900475,69601.5751080965,298.4248919035017
2025-08-05,68800.0,69673.30735274863,-873.3073527486267,69798.14921405552,-998.1492140555201,69859.63788810092,-1059.637888100915,69922.81267871425,-1122.8126787142537
2025-08-06,70500.0,68054.71558682442,2445.2844131755846,68207.69197251511,2292.3080274848908,68274.85523952162,2225.1447604783752,68391.59041548987,2108.4095845101256
2025-08-07,71800.0,70045.38129240504,1754.6187075949565,70183.29125367005,1616.708746329954,70175.66670654109,1624.3332934589125,70318.21885259889,1481.7811474011105
2025-08-08,71000.0,71440.08112745191,-440.0811274519074,71503.59883446647,-503.59883446646563,71545.06062742087,-545.0606274208694,71614.69632310799,-614.6963231079862
2025-08-11,71100.0,70283.47586205434,816.5241379456565,70485.1881570892,614.8118429107999,70563.0549399926,536.9450600074051,70694.23792858278,405.7620714172226
2025-08-12,71900.0,70868.86692873412,1031.1330712658819,70986.36654349748,913.6334565025172,71028.79663397699,871.2033660230081,71044.0766556089,855.9233443911071
2025-08-13,71600.0,71695.81675634405,-95.8167563440511,71746.94826854012,-146.94826854011626,71676.67953296688,-76.6795329668821,71741.59781879495,-141.5978187949513
2025-08-14,70000.0,71138.81003033259,-1138.8100303325919,71228.9753545677,-1228.975354567694,71199.14430850143,-1199.1443085014325,71285.06554406074,-1285.065544060737
2025-08-18,70000.0,69235.18452744509,764.8154725549102,69423.41811206534,576.5818879346625,69503.10138470479,496.89861529521295,69607.43676400215,392.5632359978481
2025-08-19,70500.0,69362.63628670062,1137.3637132993754,69552.66701428029,947.3329857197095,69595.99840930077,904.0015906992339,69723.55521229585,776.444787704153
2025-08-20,70600.0,69826.31577279403,773.684227205973,69940.99235170205,659.0076482979493,69982.23877613239,617.7612238676084,70118.4546648553,481.54533514470677
2025-08-21,71400.0,70378.2936205718,1021.7063794282003,70454.92161977047,945.0783802295336,70450.59745420527,949.4025457947282,70480.97491108086,919.0250889191375
2025-08-22,71500.0,71114.26296723488,385.73703276511515,71212.9075434372,287.0924565627938,71188.6985689626,311.3014310373983,71288.87313687279,211.12686312721053
2025-08-25,70300.0,70841.34829475543,-541.3482947554294,71004.80618898853,-704.8061889885284,71015.60101151625,-715.6010115162499,71155.40914621456,-855.4091462145589
2025-08-26,70600.0,69730.54753684692,869.4524631530803,69853.52587419754,746.4741258024587,69868.98845860545,731.0115413945459,69929.01730487308,670.9826951269206
2025-08-27,69600.0,70102.04387490409,-502.04387490409135,70231.76927935927,-631.7692793592723,70269.7263509611,-669.726350961093,70369.60828926327,-769.6082892632694
2025-08-28,69700.0,69113.54288002741,586.4571199725906,69242.22960698864,457.7703930113639,69260.07738574239,439.9226142576081,69319.86052935303,380.13947064697277
2025-08-29,67600.0,69594.1433124978,-1994.1433124978066,69662.12432705548,-2062.124327055484,69621.76471944145,-2021.7647194414458,69640.94313997729,-2040.9431399772875
2025-09-01,69100.0,66890.80235079181,2209.1976492081885,67043.99077450173,2056.0092254982737,67132.4589240835,1967.5410759164952,67211.57528082808,1888.4247191719187
2025-09-02,69800.0,68643.71577187414,1156.2842281258636,68810.84927913938,989.1507208606199,68906.65035355624,893.349646443763,69014.9758792282,785.0241207718063
2025-09-03,70100.0,69187.8982518106,912.1017481893941,69334.29494520024,765.7050547997642,69362.38116905537,737.6188309446297,69498.27251594879,601.7274840512109
2025-09-04,69500.0,69620.86631705867,-120.86631705866603,69713.7480728367,-213.7480728366936,69707.20876732071,-207.20876732071338,69798.09305978422,-298.09305978422344
2025-09-05,70100.0,68855.60801636778,1244.3919836322166,69040.79591295595,1059.2040870440542,69078.97681193464,1021.0231880653591,69189.93565989315,910.0643401068519
2025-09-08,71500.0,69705.47497200729,1794.5250279927131,69843.62379140731,1656.3762085926865,69853.06891670314,1646.9310832968622,69941.29006556602,1558.7099344339804
2025-09-09,72600.0,70847.32495975208,1752.6750402479229,70989.89076222014,1610.1092377798632,71065.31193070662,1534.6880692933773,71207.58589375827,1392.414106241733
2025-09-10,73400.0,72343.81941242964,1056.1805875703576,72345.89218542825,1054.1078145717474,72313.18397027288,1086.8160297271243,72353.91672968138,1046.083270318617
2025-09-11,75400.0,73096.80524108955,2303.194758910453,73082.54770156037,2317.4522984396317,73061.94435569395,2338.0556443060486,73135.68940922797,2264.310590772031
2025-09-12,76500.0,74906.98611289544,1593.0138871045638,74937.40632290221,1562.593677097786,74920.62282383363,1579.3771761663666,75009.12993861196,1490.8700613880355
2025-09-15,79400.0,76129.73832775863,3270.261672241366,76219.61650623585,3180.3834937641514,76241.4934005982,3158.506599401793,76336.56253099514,3063.437469004857
2025-09-16,78200.0,78684.92966104286,-484.92966104285733,78747.31962523445,-547.3196252344496,78927.57485769622,-727.5748576962214,79073.00236592065,-873.002365920649
2025-09-17,80500.0,77273.0360104859,3226.963989514101,77394.84871324399,3105.1512867560086,77473.95948056903,3026.0405194309715,77603.48584641711,2896.514153582888
2025-09-18,79700.0,80083.93208442949,-383.93208442948526,80067.36171134697,-367.36171134696633,80102.62818853572,-402.6281885357166,80191.07634205327,-491.07634205327486
2025-09-19,83500.0,79125.53303344647,4374.466966553533,79241.12364772163,4258.87635227837,79257.40992225375,4242.590077746252,79313.83774429173,4186.162255708274
2025-09-22,84700.0,82695.32277667274,2004.677223327264,82822.09517456683,1877.904825433172,83039.01857202168,1660.9814279783168,83225.3045115294,1474.6954884706065
2025-09-23,85400.0,83686.71331567707,1713.2866843229276,83872.78081140996,1527.2191885900393,83992.66768666415,1407.33231333585,84201.77022361447,1198.2297763855313
2025-09-24,86100.0,84570.37281003142,1529.6271899685817,84674.47969287653,1425.5203071234719,84770.63510346462,1329.3648965353786,84919.34257111137,1180.6574288886331
2025-09-25,83300.0,85112.37677370964,-1812.376773709635,85241.96551724314,-1941.9655172431376,85393.95394056999,-2093.9539405699907,85552.27693272743,-2252.276932727429
2025-09-26,84200.0,81972.16757492717,2227.832425072833,82211.5837217419,1988.416278258097,82373.24053510794,1826.759464892064,82475.0206414176,1724.9793585823936
2025-09-29,83900.0,83109.05780049133,790.9421995086741,83406.52923708587,493.47076291413396,83597.60807611051,302.3919238894887,83827.00975326658,72.99024673341773
2025-09-30,86000.0,83192.65061335858,2807.349386641421,83342.14602360602,2657.853976393977,83377.18831423149,2622.811685768509,83495.36347523973,2504.636524760266
2025-10-01,89000.0,85208.03402851432,3791.9659714856825,85323.9209698832,3676.0790301168017,85397.45323429778,3602.5467657022236,85553.59906927752,3446.400930722477
2025-10-02,94400.0,88861.11493910194,5538.885060898057,88676.40454830066,5723.595451699337,88558.71359094822,5841.286409051783,88351.9886741694,6048.011325830594
2025-10-10,93300.0,93908.12907503637,-608.1290750363696,93827.74040300705,-527.7404030070466,93849.47694283168,-549.4769428316795,93970.3455952788,-670.3455952788063
2025-10-13,91600.0,91390.13519453775,209.8648054622463,91657.35379413483,-57.35379413483315,91899.35939851758,-299.35939851758303,92093.26666001309,-493.2666600130906
2025-10-14,95000.0,90000.8519193783,4999.1480806217005,90342.01593711137,4657.98406288863,90742.89942336481,4257.100576635188,90831.40074746747,4168.599252532527
2025-10-15,97700.0,93524.07790148506,4175.922098514944,93793.41369173762,3906.5863082623837,94192.84307414017,3507.156925859832,94536.89067207,3163.1093279299967
2025-10-16,97900.0,96145.47218617593,1754.5278138240683,96324.97734706633,1575.022652933665,96611.54235679108,1288.4576432089234,96846.40253275927,1053.597467240732
2025-10-17,98100.0,96782.6643884589,1317.3356115411007,96978.69233712429,1121.3076628757117,97141.02769038132,958.972309618679,97235.41864553829,864.5813544617122
2025-10-20,97500.0,96571.85242077401,928.147579225988,96798.75872730219,701.2412726978073,96955.64273793259,544.3572620674095,97246.05560613744,253.94439386256272
2025-10-21,98600.0,96206.05728637212,2393.9427136278828,96536.34939420244,2063.650605797564,96715.21505448585,1884.784945514155,96812.36951744488,1787.6304825551197
2025-10-22,96500.0,96933.99825819013,-433.9982581901277,97194.62871430212,-694.6287143021182,97508.567495097,-1008.5674950969988,97887.51456677541,-1387.5145667754114
2025-10-23,98800.0,94983.11231407765,3816.887685922353,95376.745853566,3423.254146434003,95530.26324919709,3269.736750802913,95630.14639228924,3169.8536077107565
2025-10-24,102000.0,97770.29750459304,4229.702495406964,97941.85902243604,4058.140977563962,98047.21431011718,3952.7856898828177,98283.83300883672,3716.166991163278
2025-10-27,99500.0,100947.71164106099,-1447.7116410609888,101064.4394348814,-1564.4394348813948,101170.1937564334,-1670.193756433393,101424.02875315845,-1924.0287531584472
2025-10-28,100500.0,97894.70882106965,2605.291178930347,98223.00285352234,2276.997146477661,98250.97654842661,2249.02345157339,98365.81986107046,2134.1801389295433
2025-10-29,104100.0,99123.98203489018,4976.017965109815,99341.02770675016,4758.972293249841,99474.08163477635,4625.918365223653,99704.61215764255,4395.38784235745
2025-10-30,107500.0,102702.73615343006,4797.263846569942,102904.91123430073,4595.088765699271,103321.49328596728,4178.5067140327155,103443.28665100259,4056.7133489974076
2025-10-31,111100.0,105424.99446367689,5675.005536323108,105470.84390284421,5629.156097155792,105957.31533541105,5142.684664588945,105924.63130240107,5175.368697598926
2025-11-03,104900.0,109073.59734991925,-4173.597349919248,109299.38199764738,-4399.381997647375,109936.77106905726,-5036.771069057257,110228.350190367,-5328.350190366997
2025-11-04,100600.0,102722.56097879108,-2122.56097879108,103427.20667129033,-2827.2066712903325,103815.11035991929,-3215.1103599192866,103731.56189658045,-3131.561896580446
2025-11-05,99200.0,98162.323909388,1037.6760906120035,98319.61268460087,880.3873153991299,98515.02602969795,684.9739703020459,98409.17709130852,790.8229086914798
2025-11-06,97900.0,97617.73062851983,282.2693714801717,98046.35006036381,-146.35006036380946,98371.48237535142,-471.48237535142107,98499.60407066855,-599.6040706685453
2025-11-07,100600.0,96494.6815060116,4105.318493988394,96835.56911848181,3764.4308815181867,97204.82034358708,3395.179656412918,97249.75195882979,3350.2480411702127
2025-11-10,103500.0,99348.25403289865,4151.745967101349,99501.35065279898,3998.649347201019,99810.7694108065,3689.2305891934957,100051.43925243506,3448.560747564945
2025-11-11,103100.0,102406.2993266573,693.700673342697,102637.0988502742,462.9011497258034,103018.86825476188,81.13174523811904,103187.57083389375,-87.57083389375475
2025-11-12,102800.0,101210.74273129605,1589.25726870395,101566.48074282413,1233.519257175867,101755.37547313576,1044.6245268642379,102026.61493695469,773.3850630453089
2025-11-13,97200.0,101640.45302256627,-4440.453022566275,101885.39590677475,-4685.395906774749,101987.71874944062,-4787.718749440624,102065.12186917549,-4865.121869175491
2025-11-14,100600.0,95173.52159886963,5426.478401130371,95639.10780659152,4960.892193408479,95665.04993305248,4934.950066947524,95652.1616867625,4947.838313237502
2025-11-17,97800.0,99831.22885841025,-2031.2288584102498,99976.09333433954,-2176.0933343395445,100114.54451074287,-2314.5445107428677,100384.1215498465,-2584.1215498465026
2025-11-18,96500.0,96249.69132831969,250.30867168030818,96689.03457018385,-189.03457018385234,96902.08845724113,-402.0884572411305,97018.63784240786,-518.6378424078575
2025-11-19,100600.0,94605.03067110763,5994.969328892374,94954.43800190682,5645.561998093181,95169.35592505954,5430.644074940457,95464.30909702308,5135.690902976916
2025-11-20,94800.0,99952.09916289667,-5152.099162896673,100121.18086185114,-5321.180861851142,100432.88802744664,-5632.8880274466355,100615.12736818529,-5815.127368185291
2025-11-21,96700.0,92875.93106031555,3824.0689396844537,93278.07541299514,3421.9245870048617,93305.31661719223,3394.683382807765,93246.71255244607,3453.2874475539284
2025-11-24,99300.0,95589.44129228266,3710.5587077173404,95824.88175708806,3475.1182429119362,96031.20481004477,3268.795189955228,96148.53008885615,3151.469911143853
2025-11-25,102800.0,98118.57413905041,4681.425860949588,98429.40611499165,4370.593885008348,98752.76607338617,4047.2339266138297,99169.52224043908,3630.4777595609194
2025-11-26,103500.0,101334.77366434857,2165.2263356514304,101522.08876491545,1977.9112350845535,101934.79143563754,1565.2085643624596,102311.19317970754,1188.8068202924624
2025-11-27,100500.0,102245.87939743533,-1745.879397435332,102585.3967747502,-2085.396774750203,102836.54300519451,-2336.543005194515,103089.68046236337,-2589.680462363365
2025-11-28,100800.0,98887.84886364978,1912.1511363502213,99374.5871732861,1425.4128267139022,99545.09860459747,1254.9013954025286,99734.44858755486,1065.5514124451438
2025-12-01,103400.0,99490.61993726474,3909.380062735261,99882.95801875064,3517.0419812493637,100148.20615341839,3251.7938465816114,100496.39003578838,2903.609964211617
2025-12-02,104500.0,101774.2891966431,2725.7108033568948,102106.21550891883,2393.784491081169,102466.85147488656,2033.1485251134436,102905.74106664333,1594.258933356672
2025-12-03,105100.0,103392.56526599378,1707.4347340062232,103657.32415951203,1442.6758404879656,103770.56050035388,1329.4394996461197,104029.28807923626,1070.7119207637443
2025-12-04,108400.0,103236.93708638071,5163.062913619287,103612.67932410128,4787.320675898722,103845.54914028905,4554.4508597109525,104268.61162064932,4131.388379350683
2025-12-05,109500.0,106573.2404092165,2926.7595907835057,106842.88049934528,2657.1195006547205,107349.63471362751,2150.3652863724856,107787.77164103098,1712.2283589690196
2025-12-08,108400.0,107643.34203234942,756.6579676505789,108004.41983181023,395.58016818977194,108211.61259785778,188.38740214222344,108630.59463044113,-230.59463044113363
2025-12-09,108000.0,106663.69873649583,1336.3012635041669,107044.78149389435,955.2185061056516,107171.50619296491,828.4938070350909,107467.90295036217,532.0970496378286
2025-12-10,107300.0,106180.08587258752,1119.914127412485,106688.77567983956,611.2243201604433,106950.63638417058,349.3636158294248,107299.05245843409,0.9475415659107966
2025-12-11,108900.0,105721.0547190387,3178.9452809612994,106155.76833463462,2744.2316653653834,106389.23190317428,2510.768096825719,106516.67085266845,2383.3291473315476
2025-12-12,104800.0,107284.95220667549,-2484.952206675487,107579.71119528511,-2779.711195285112,107841.3868554964,-3041.386855496399,108224.27029426047,-3424.2702942604665
2025-12-15,102800.0,102713.24122128345,86.75877871655393,103129.6433886124,-329.6433886123996,103057.72501633817,-257.72501633816864,103099.44415834767,-299.4441583476728
2025-12-16,107900.0,101468.2126273018,6431.787372698207,101835.79386021571,6064.206139784292,101966.04104300006,5933.958956999937,102065.03041785315,5834.969582146849
2025-12-17,107600.0,106152.63200620559,1447.3679937944107,106414.05239149195,1185.9476085080532,107094.156952347,505.84304765300476,107553.9047486991,46.09525130089605
2025-12-18,106300.0,105692.36926379897,607.6307362010266,106025.53678423123,274.4632157687738,106245.88632669441,54.113673305590055,106478.81859136687,-178.81859136687126
2025-12-19,110500.0,104581.93600732564,5918.063992674361,105001.09889292039,5498.901107079611,105186.54613265321,5313.4538673467905,105310.82108631772,5189.178913682277
2025-12-22,111500.0,109205.88747276537,2294.1125272346253,109347.74392398691,2152.2560760130873,109502.28318813567,1997.7168118643312,109789.46522943184,1710.5347705681634
2025-12-23,111100.0,109807.42229320417,1292.577706795826,110139.24658244188,960.753417558124,110353.53067801753,746.4693219824694,110603.53480194404,496.46519805595744
2025-12-24,117000.0,109619.16124047944,7380.838759520557,109993.48450528257,7006.515494717431,110063.16616436586,6936.833835634141,110372.1294592795,6627.870540720498
2025-12-26,119500.0,115122.68676163701,4377.313238362985,115238.62478152956,4261.375218470435,115894.70334572825,3605.2966542717477,116175.26177690743,3324.7382230925723
2025-12-29,119900.0,117488.31423876928,2411.6857612307213,117823.4533701207,2076.5466298793035,118035.79113178374,1864.2088682162575,118469.39065981864,1430.609340181356
2025-12-30,128500.0,117987.16690953517,10512.833090464832,118382.56534284112,10117.434657158883,118635.06077241921,9864.939227580791,118878.30808167357,9621.691918326425
2026-01-02,138100.0,125550.0391067243,12549.960893275696,125867.78464682597,12232.215353174033,127275.64702249208,10824.352977507922,127961.5579524639,10138.442047536097
2026-01-05,138900.0,135957.9321186255,2942.0678813745035,135949.7298596991,2950.2701403009123,136818.18578276422,2081.8142172357766,137060.58861329412,1839.4113867058768
2026-01-06,141000.0,134781.22812643799,6218.771873562015,135158.57496198235,5841.425038017653,135828.28951257892,5171.710487421078,135842.37282204247,5157.627177957533
2026-01-07,138800.0,137888.92263915285,911.07736084715,138193.78756591753,606.2124340824666,138754.4787968336,45.521203166397754,138661.62716726135,138.37283273864887
2026-01-08,139000.0,136185.77535248705,2814.2246475129505,136792.40505724057,2207.5949427594314,137243.68980090355,1756.3101990964497,136703.50384943528,2296.4961505647225
2026-01-09,138800.0,135725.9949384305,3074.0050615695072,136274.42416908732,2525.575830912683,136896.07385135494,1903.926148645056,137076.00040694256,1723.9995930574369
2026-01-12,137600.0,136005.2628206109,1594.737179389107,136561.50405946,1038.495940539986,136975.45868576728,624.5413142327161,137219.7459754754,380.25402452459093
2026-01-13,140300.0,135132.14918639738,5167.850813602621,135662.85419691584,4637.14580308416,135828.2415423594,4471.758457640593,136026.8919590806,4273.108040919411
2026-01-14,143900.0,137562.31325774133,6337.686742258666,138002.16187416355,5897.838125836453,138575.32548220063,5324.674517799373,139134.15769766815,4765.842302331846
2026-01-15,148900.0,140413.46866427397,8486.531335726031,140907.0488370285,7992.951162971498,141816.90255268046,7083.097447319538,142403.3891064089,6496.610893591103
2026-01-16,149300.0,145326.8969631123,3973.103036887711,145800.0336117279,3499.9663882720924,146706.0445636261,2593.955436373886,147216.68171279688,2083.3182872031175
2026-01-19,145200.0,146048.82307077624,-848.8230707762414,146653.56275110017,-1453.5627511001658,147140.64386555267,-1940.6438655526727,147487.59669927607,-2287.596699276066
2026-01-20,149500.0,141960.2973687722,7539.7026312277885,142732.81765774955,6767.182342250453,142941.68534476706,6558.314655232942,143041.56987319616,6458.43012680384
2026-01-21,152300.0,145259.00076916866,7040.999230831338,145808.9303028091,6491.069697190891,147086.72919818887,5213.27080181113,147587.95141892182,4712.048581078183
2026-01-22,152100.0,149529.98532487446,2570.014675125538,150068.03269131854,2031.9673086814582,150757.5235345242,1342.4764654758037,150935.00975738966,1164.9902426103363
